,Pclass,Age,Parch,Fare,relatives,sex_female,sex_male,alone_No,alone_Yes,emb_C,emb_Q,emb_S,deck_0,deck_1,deck_2,deck_3,deck_4,deck_5,deck_6,deck_7,deck_8
104,3,17,0,8,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
105,2,48,2,36,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
106,3,43,0,16,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
107,2,32,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
108,3,36,0,17,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
109,2,17,0,73,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
110,3,0,2,20,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
111,3,33,2,20,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
112,2,24,0,27,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
113,3,25,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
114,3,23,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
115,2,25,0,31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
116,3,36,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
117,2,18,0,73,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
118,3,17,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
119,3,43,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
120,1,53,1,81,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
121,1,54,1,81,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
122,1,27,1,247,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
123,1,48,0,106,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
124,3,24,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
125,3,23,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
126,2,8,2,32,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
127,2,42,1,32,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
128,1,39,0,29,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
129,3,24,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
130,2,30,0,13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
131,3,23,0,13,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
132,3,22,0,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
133,1,23,1,83,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
134,3,39,2,7,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
135,2,21,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
136,1,36,0,31,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
137,3,40,0,15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
138,2,40,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
139,2,18,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
140,3,40,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
141,1,29,0,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
142,3,32,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
143,3,26,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
144,3,42,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
145,3,38,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
146,3,18,2,34,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
147,1,28,2,263,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
148,1,60,4,263,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
149,3,18,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
150,3,32,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
151,1,30,0,26,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
152,1,43,0,27,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
153,1,48,1,79,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
154,2,38,0,21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
155,1,35,0,211,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
156,1,22,1,59,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
157,1,45,1,59,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
158,2,47,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
159,2,21,0,11,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
160,2,24,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
161,3,41,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
162,3,10,2,46,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
163,3,40,6,46,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
164,1,53,0,28,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
165,1,45,1,63,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
166,3,22,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
167,3,17,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
168,3,45,0,14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
169,2,44,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
170,1,25,0,55,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
171,1,55,1,93,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
172,1,42,0,42,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
173,3,35,0,56,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
174,3,22,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
175,3,28,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
176,2,24,2,65,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
177,2,49,2,65,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
178,1,41,0,51,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
179,2,18,1,13,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
180,1,55,0,50,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
181,3,22,1,12,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
182,2,20,1,23,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
183,2,36,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
184,2,29,0,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
185,3,28,0,22,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
186,3,34,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
187,2,63,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
188,2,60,0,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
189,3,21,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
190,3,29,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
191,3,27,0,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
192,1,49,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
193,2,24,0,31,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
194,2,22,0,31,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
195,3,26,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
196,3,29,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
197,3,31,2,23,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
198,3,36,2,23,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
199,1,46,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
200,3,27,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
201,1,50,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
202,3,21,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
203,3,33,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
204,2,22,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
205,3,39,1,13,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
206,3,18,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
207,2,35,0,12,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
208,1,32,0,211,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
209,3,34,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
210,3,37,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
211,1,41,0,51,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
212,3,26,0,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
213,3,18,0,14,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
214,3,31,0,7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
215,1,45,0,52,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
216,3,29,1,22,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
217,3,26,1,22,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
218,3,22,0,8,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
219,3,1,1,12,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
220,3,36,2,12,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
221,3,25,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
222,1,39,0,211,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
223,2,30,1,26,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
224,2,22,0,10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
225,3,28,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
226,2,1,2,41,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
227,3,22,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
228,3,24,4,25,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
229,3,43,0,15,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
230,1,42,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
231,3,30,0,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
232,1,55,0,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
233,3,19,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
234,1,51,1,39,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
235,2,61,0,12,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
236,3,43,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
237,3,24,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
238,1,30,0,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
239,2,50,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
240,3,23,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
241,3,32,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
242,3,16,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
243,3,18,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
244,1,30,0,26,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
245,3,31,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
246,3,34,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
247,3,29,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
248,2,26,0,15,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
249,2,24,1,37,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
250,2,37,0,15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
251,3,30,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
252,1,18,0,53,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
253,3,35,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
254,2,40,0,16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
255,1,46,0,75,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
256,3,33,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
257,3,32,0,23,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
258,2,32,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
259,2,30,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
260,3,35,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
261,3,19,0,16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
262,3,40,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
263,3,21,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
264,3,33,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
265,1,37,0,90,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
266,3,21,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
267,1,30,0,57,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
268,1,47,0,42,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
269,3,43,2,15,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
270,3,24,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
271,3,25,0,15,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
272,2,62,0,9,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
273,3,19,1,15,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
274,3,33,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
275,3,39,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
276,3,35,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
277,2,26,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
278,3,29,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
279,3,28,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
280,3,18,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
281,3,21,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
282,2,20,0,13,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
283,3,16,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
284,3,28,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
285,3,35,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
286,1,39,0,108,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
287,3,9,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
288,3,32,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
289,1,42,0,25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
290,3,23,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
291,1,22,1,61,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
292,1,28,0,27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
293,2,22,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
294,2,29,0,13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
295,3,6,1,21,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
296,2,28,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
297,1,23,0,93,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
298,3,0,1,13,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
299,3,3,1,13,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
300,3,26,2,13,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
301,3,16,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
302,3,34,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
303,3,25,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
304,2,41,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
305,3,29,1,22,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
306,3,24,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
307,2,21,1,21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
308,2,43,1,21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
309,3,17,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
310,3,24,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
311,2,30,0,12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
312,2,27,0,15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
