,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived,Unnamed: 12,relatives,alone,Deck,FamilySize
23,1094,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227,C,0,,1,No,3,2
24,1129,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7,C,0,,0,Yes,8,1
25,979,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8,S,1,,0,Yes,8,1
26,1090,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10,S,0,,0,Yes,8,1
27,978,3,"Barry, Miss. Julia",female,27,0,0,330844,7,Q,0,,0,Yes,8,1
28,1010,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75,C,0,,0,Yes,3,1
29,1035,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,S,0,,0,Yes,8,1
30,1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,S,1,,3,No,6,4
31,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,S,1,,3,No,6,4
32,1150,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,S,1,,0,Yes,8,1
33,1231,3,"Betros, Master. Seman",male,24,0,0,2622,7,C,0,,0,Yes,8,1
34,1048,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221,S,1,,0,Yes,3,1
35,986,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,C,0,,0,Yes,8,1
36,954,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7,S,0,,0,Yes,8,1
37,1292,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164,S,1,,0,Yes,3,1
38,1050,1,"Borebank, Mr. John James",male,42,0,0,110489,26,S,0,,0,Yes,4,1
39,1238,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,S,0,,0,Yes,8,1
40,972,3,"Boulos, Master. Akar",male,6,1,1,2678,15,C,0,,2,No,8,3
41,1267,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262,C,1,,0,Yes,8,1
42,1020,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,S,0,,0,Yes,8,1
43,955,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7,Q,1,,0,Yes,8,1
44,920,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30,S,0,,0,Yes,1,1
45,990,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7,S,0,,0,Yes,8,1
46,1058,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50,C,0,,0,Yes,2,1
47,1018,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7,S,0,,0,Yes,8,1
48,1067,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,S,1,,2,No,8,3
49,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51,S,1,,2,No,3,3
50,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,S,1,,1,No,8,2
51,1005,3,"Buckley, Miss. Katherine",female,18,0,0,329944,7,Q,0,,0,Yes,8,1
52,998,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7,Q,1,,0,Yes,8,1
53,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76,C,1,,0,Yes,4,1
54,958,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7,Q,0,,0,Yes,8,1
55,929,3,"Cacic, Miss. Manda",female,21,0,0,315087,8,S,0,,0,Yes,8,1
56,1202,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8,S,0,,0,Yes,8,1
57,899,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,S,1,,2,No,8,3
58,1280,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7,Q,0,,0,Yes,8,1
59,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27,C,1,,0,Yes,8,1
60,1258,3,"Caram, Mr. Joseph",male,31,1,0,2689,14,C,0,,1,No,8,2
61,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512,C,1,,1,No,2,2
62,1027,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7,S,0,,0,Yes,8,1
63,1205,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7,Q,0,,0,Yes,8,1
64,1295,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47,S,0,,0,Yes,8,1
65,1015,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7,S,0,,0,Yes,8,1
66,974,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,S,0,,0,Yes,8,1
67,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,19,0,0,17770,27,C,1,,0,Yes,8,1
68,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78,S,1,,1,No,3,2
69,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61,S,1,,1,No,5,2
70,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,S,0,,1,No,8,2
71,951,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262,C,1,,0,Yes,2,1
72,938,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29,C,1,,0,Yes,1,1
73,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,35,0,0,112051,0,S,0,,0,Yes,8,1
74,1133,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,S,1,,2,No,8,3
75,1007,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14,C,0,,1,No,8,2
76,1144,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136,C,0,,1,No,3,2
77,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136,C,1,,1,No,3,2
78,1220,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,S,0,,1,No,8,2
79,1288,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7,Q,0,,0,Yes,8,1
80,1099,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10,S,1,,0,Yes,8,1
81,1073,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83,C,0,,2,No,5,3
82,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83,C,1,,2,No,5,3
83,1291,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7,Q,0,,0,Yes,8,1
84,898,3,"Connolly, Miss. Kate",female,30,0,0,330972,7,Q,0,,0,Yes,8,1
85,1114,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10,S,1,,0,Yes,6,1
86,948,3,"Cor, Mr. Bartol",male,35,0,0,349230,7,S,0,,0,Yes,8,1
87,1226,3,"Cor, Mr. Ivan",male,27,0,0,349229,7,S,0,,0,Yes,8,1
88,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,S,0,,0,Yes,8,1
89,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,30,0,0,F.C.C. 13534,21,S,0,,0,Yes,8,1
90,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25,S,1,,2,No,3,3
91,1269,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11,S,0,,0,Yes,8,1
92,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15,S,0,,2,No,8,3
93,1040,1,"Crafton, Mr. John Bertram",male,26,0,0,113791,26,S,0,,0,Yes,8,1
94,1017,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16,S,1,,1,No,8,2
95,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26,S,1,,2,No,2,3
96,1126,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71,C,0,,1,No,3,2
97,919,3,"Daher, Mr. Shedid",male,22,0,0,2698,7,C,0,,0,Yes,8,1
98,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6,Q,0,,0,Yes,8,1
99,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0,0,2,347080,14,S,0,,2,No,8,3
100,1033,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151,S,1,,0,Yes,8,1
101,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,S,1,,3,No,2,4
102,1039,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8,S,0,,0,Yes,8,1
103,901,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24,S,0,,2,No,8,3
104,1079,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8,S,0,,2,No,8,3
105,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36,S,1,,2,No,8,3
106,950,3,"Davison, Mr. Thomas Henry",male,38,1,0,386525,16,S,0,,1,No,8,2
107,1228,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,S,0,,0,Yes,8,1
108,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36,1,0,345572,17,S,1,,1,No,8,2
109,1104,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73,S,0,,0,Yes,8,1
110,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0,1,2,C.A. 2315,20,S,0,,3,No,8,4
111,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20,S,1,,3,No,8,4
112,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27,C,1,,1,No,8,2
113,1101,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7,S,0,,0,Yes,8,1
114,975,3,"Demetri, Mr. Marinko",male,19,0,0,349238,7,S,0,,0,Yes,8,1
115,1230,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31,S,0,,0,Yes,8,1
116,1177,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7,S,0,,0,Yes,8,1
117,1244,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73,S,0,,0,Yes,8,1
118,952,3,"Dika, Mr. Mirko",male,17,0,0,349232,7,S,0,,0,Yes,8,1
119,1026,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7,S,0,,0,Yes,8,1
120,1185,1,"Dodge, Dr. Washington",male,53,1,1,33638,81,S,1,,2,No,1,3
121,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81,S,1,,2,No,1,3
122,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247,C,1,,2,No,2,3
123,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106,C,1,,1,No,3,2
124,971,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7,Q,0,,0,Yes,8,1
125,1030,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8,S,1,,0,Yes,8,1
126,1086,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32,S,1,,2,No,8,3
127,1139,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32,S,0,,2,No,8,3
128,1223,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29,C,0,,0,Yes,1,1
129,1047,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7,S,1,,0,Yes,8,1
130,1112,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13,C,1,,1,No,8,2
131,1064,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13,S,0,,1,No,8,2
132,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13,S,1,,1,No,8,2
133,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83,C,1,,1,No,3,2
134,1229,3,"Elias, Mr. Joseph",male,39,0,2,2675,7,C,0,,2,No,8,3
135,1221,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,S,0,,0,Yes,8,1
136,1004,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31,C,0,,0,Yes,1,1
137,1120,3,"Everett, Mr. Thomas James",male,40,0,0,C.A. 6212,15,S,0,,0,Yes,8,1
138,1169,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,S,0,,1,No,8,2
139,1232,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10,S,0,,0,Yes,8,1
140,1103,3,"Finoli, Mr. Luigi",male,35,0,0,SOTON/O.Q. 3101308,7,S,1,,0,Yes,8,1
141,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,40,0,0,PC 17598,31,S,1,,0,Yes,8,1
142,1174,3,"Fleming, Miss. Honora",female,23,0,0,364859,7,Q,0,,0,Yes,8,1
143,1273,3,"Foley, Mr. Joseph",male,26,0,0,330910,7,Q,0,,0,Yes,8,1
144,994,3,"Foley, Mr. William",male,39,0,0,365235,7,Q,0,,0,Yes,8,1
145,1181,3,"Ford, Mr. Arthur",male,24,0,0,A/5 1478,8,S,0,,0,Yes,8,1
146,1059,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34,S,0,,4,No,8,5
147,945,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,S,1,,5,No,3,6
148,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,S,1,,5,No,3,6
149,1163,3,"Fox, Mr. Patrick",male,26,0,0,368573,7,Q,0,,0,Yes,8,1
150,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,43,0,0,SOTON/O.Q. 3101314,7,S,0,,0,Yes,8,1
151,933,1,"Franklin, Mr. Thomas Parham",male,22,0,0,113778,26,S,0,,0,Yes,4,1
152,1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27,C,1,,1,No,4,2
153,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79,C,1,,2,No,2,3
154,1293,2,"Gale, Mr. Harry",male,38,1,0,28664,21,S,0,,1,No,8,2
155,966,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211,C,1,,0,Yes,3,1
156,1294,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59,C,1,,1,No,8,2
157,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59,C,1,,1,No,8,2
158,1285,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10,S,0,,0,Yes,8,1
159,1262,2,"Giles, Mr. Edgar",male,21,1,0,28133,11,S,0,,1,No,8,2
160,1240,2,"Giles, Mr. Ralph",male,24,0,0,248726,13,S,0,,0,Yes,8,1
161,934,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7,S,0,,0,Yes,8,1
162,1032,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46,S,0,,7,No,8,8
163,1031,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46,S,0,,7,No,8,8
164,1023,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28,C,1,,0,Yes,3,1
165,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63,C,1,,1,No,4,2
166,985,3,"Guest, Mr. Robert",male,42,0,0,376563,8,S,0,,0,Yes,8,1
167,1207,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7,Q,0,,0,Yes,8,1
168,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14,S,1,,1,No,8,2
169,1265,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,S,0,,0,Yes,8,1
170,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55,C,1,,1,No,5,2
171,1200,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93,S,0,,2,No,2,3
172,1107,1,"Head, Mr. Christopher",male,42,0,0,113038,42,S,0,,0,Yes,2,1
173,931,3,"Hee, Mr. Ling",male,21,0,0,1601,56,S,1,,0,Yes,8,1
174,1061,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8,S,1,,0,Yes,8,1
175,1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7,S,0,,0,Yes,8,1
176,1277,2,"Herman, Miss. Kate",female,24,1,2,220845,65,S,1,,3,No,8,4
177,1245,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,S,0,,3,No,8,4
178,1038,1,"Hilliard, Mr. Herbert Henry",male,18,0,0,17463,51,S,0,,0,Yes,5,1
179,1130,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,S,0,,2,No,8,3
180,1270,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,S,0,,0,Yes,3,1
181,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12,S,11,,2,No,8,3
182,944,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,S,0,,3,No,8,4
183,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,S,0,,0,Yes,8,1
184,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,S,1,,1,No,8,2
185,997,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22,S,0,,0,Yes,8,1
186,1160,3,"Howard, Miss. May Elizabeth",female,23,0,0,A. 2. 39186,8,S,1,,0,Yes,8,1
187,905,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,S,0,,1,No,8,2
188,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,S,0,,1,No,8,2
189,1135,3,"Hyman, Mr. Abraham",male,37,0,0,3470,7,S,1,,0,Yes,8,1
190,902,3,"Ilieff, Mr. Ylio",male,17,0,0,349220,7,S,0,,0,Yes,8,1
191,910,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7,S,0,,1,No,8,2
192,1264,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,S,1,,0,Yes,2,1
193,923,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31,S,0,,2,No,8,3
194,1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31,S,0,,2,No,8,3
195,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7,S,1,,0,Yes,8,1
196,1191,3,"Johansson, Mr. Nils",male,29,0,0,347467,7,S,0,,0,Yes,8,1
197,1136,3,"Johnston, Master. William Arthur Willie""""",male,29,1,2,W./C. 6607,23,S,0,,3,No,8,4
198,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,35,1,2,W./C. 6607,23,S,0,,3,No,8,4
199,903,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,S,0,,0,Yes,8,1
200,1210,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7,S,0,,0,Yes,8,1
201,1247,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,S,0,,0,Yes,5,1
202,1115,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7,S,1,,0,Yes,8,1
203,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7,S,0,,0,Yes,8,1
204,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,S,0,,0,Yes,8,1
205,932,3,"Karun, Mr. Franz",male,39,0,1,349256,13,C,1,,1,No,8,2
206,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18,0,0,2682,7,C,0,,0,Yes,8,1
207,908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12,Q,0,,0,Yes,8,1
208,967,1,"Keeping, Mr. Edwin",male,32,0,0,113503,211,C,0,,0,Yes,3,1
209,892,3,"Kelly, Mr. James",male,34,0,0,330911,7,Q,0,,0,Yes,8,1
210,1016,3,"Kennedy, Mr. John",male,32,0,0,368783,7,Q,1,,0,Yes,8,1
211,1137,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51,S,0,,1,No,4,2
212,977,3,"Khalil, Mr. Betros",male,32,1,0,2660,14,C,0,,1,No,8,2
213,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,34,1,0,2660,14,C,0,,1,No,8,2
214,1013,3,"Kiernan, Mr. John",male,40,1,0,367227,7,Q,0,,1,No,8,2
215,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52,S,1,,1,No,4,2
216,1286,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22,S,1,,4,No,8,5
217,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22,S,1,,2,No,8,3
218,1268,3,"Kink, Miss. Maria",female,22,2,0,315152,8,S,0,,2,No,8,3
219,1155,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12,S,0,,2,No,8,3
220,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12,S,0,,2,No,8,3
221,1213,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7,C,1,,0,Yes,6,1
222,1216,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211,S,1,,0,Yes,8,1
223,1041,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,S,0,,2,No,8,3
224,976,2,"Lamb, Mr. John Joseph",male,25,0,0,240261,10,Q,0,,0,Yes,8,1
225,1075,3,"Lane, Mr. Patrick",male,38,0,0,7935,7,Q,0,,0,Yes,8,1
226,1188,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41,C,1,,3,No,8,4
227,1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7,S,0,,0,Yes,8,1
228,1024,3,"Lefebre, Mrs. Frank (Frances)",female,38,0,4,4133,25,S,0,,4,No,8,5
229,1165,3,"Lennon, Miss. Mary",female,17,1,0,370371,15,Q,0,,1,No,8,2
230,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26,S,0,,0,Yes,8,1
231,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15,S,0,,1,No,8,2
232,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27,C,1,,0,Yes,8,1
233,1125,3,"Linehan, Mr. Michael",male,25,0,0,330971,7,Q,0,,0,Yes,8,1
234,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39,S,1,,1,No,4,2
235,1085,2,"Lingane, Mr. John",male,61,0,0,235509,12,Q,0,,0,Yes,8,1
236,1062,3,"Lithman, Mr. Simon",male,43,0,0,S.O./P.P. 251,7,S,0,,0,Yes,8,1
237,1249,3,"Lockyer, Mr. Edward",male,35,0,0,1222,7,S,0,,0,Yes,8,1
238,1190,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45,S,0,,0,Yes,8,1
239,922,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,S,0,,1,No,8,2
240,1049,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7,S,1,,0,Yes,8,1
241,1233,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7,S,1,,0,Yes,8,1
242,1157,3,"Lyntakoff, Mr. Stanko",male,34,0,0,349235,7,S,0,,0,Yes,8,1
243,1147,3,"MacKay, Mr. George William",male,29,0,0,C.A. 42795,7,S,0,,0,Yes,8,1
244,1227,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,S,0,,0,Yes,3,1
245,1108,3,"Mahon, Miss. Bridget Delia",female,28,0,0,330924,7,Q,0,,0,Yes,8,1
246,1148,3,"Mahon, Mr. John",male,28,0,0,AQ/4 3130,7,Q,0,,0,Yes,8,1
247,989,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7,S,0,,0,Yes,8,1
248,1193,2,"Malachard, Mr. Noel",male,17,0,0,237735,15,C,0,,0,Yes,4,1
249,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37,C,1,,2,No,8,3
250,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,31,0,0,SC/A.3 2861,15,C,0,,0,Yes,8,1
